date,above,emission,productivity,net,unreleased
1990001,10.291500,0.000000,0.000000,0.000000,0.000000
1991001,10.291500,0.000000,0.000000,0.000000,0.000000
1992001,10.291500,0.000000,0.000000,0.000000,0.000000
1992366,10.291500,0.000000,0.000000,0.000000,0.000000
1993365,10.291500,0.000000,0.000000,0.000000,0.000000
1994365,10.291500,0.000000,0.000000,0.000000,0.000000
1995365,10.291500,0.000000,0.000000,0.000000,0.000000
1996365,10.291500,0.000000,0.000000,0.000000,0.000000
1997364,10.291500,0.000000,0.000000,0.000000,0.000000
1998364,10.291500,0.000000,0.000000,0.000000,0.000000
1999364,10.291500,0.000000,0.000000,0.000000,0.000000
2000364,10.291500,0.000000,0.000000,0.000000,0.000000
2001363,10.291500,0.000000,0.000000,0.000000,0.000000
2002363,10.291500,0.000000,0.000000,0.000000,0.000000
2003363,10.291500,0.000000,0.000000,0.000000,0.000000
2004363,10.291500,0.000000,0.000000,0.000000,0.000000
2005362,10.291500,0.000000,0.000000,0.000000,0.000000
2006362,10.291500,0.000000,0.000000,0.000000,0.000000
2007362,10.291500,0.000000,0.000000,0.000000,0.000000
2008362,10.291500,0.000000,0.000000,0.000000,0.000000
2009361,10.291500,0.000000,0.000000,0.000000,0.000000
2010361,10.291500,0.000000,0.000000,0.000000,0.000000
2011361,10.291500,0.000000,0.000000,0.000000,0.000000
2012361,10.291500,0.000000,0.000000,0.000000,0.000000
2013360,10.291500,0.000000,0.000000,0.000000,0.000000
2014360,10.291500,0.000000,0.000000,0.000000,0.000000
2015360,10.291500,0.000000,0.000000,0.000000,0.000000
