Date,above
1995001,0.0
1995002,-0.00273785078713
1995003,-0.00547570157426
1995004,-0.00821355236138
1995005,-0.0109514031485
1995006,-0.0136892539357
1995007,-0.0164271047228
1995008,-0.0191649555099
1995009,-0.021902806297
1995010,-0.0246406570842
1995011,-0.0273785078713
1995012,-0.0301163586585
1995013,-0.0328542094456
1995014,-0.0355920602327
1995015,-0.0383299110198
1995016,-0.041067761807
1995017,-0.0438056125941
1995018,-0.0465434633813
1995019,-0.0492813141684
1995020,-0.0520191649555
1995021,-0.0547570157426
1995022,-0.0574948665298
1995023,-0.0602327173169
1995024,-0.062970568104
1995025,-0.0657084188912
1995026,-0.0684462696783
1995027,-0.0711841204654
1995028,-0.0739219712526
1995029,-0.0766598220397
1995030,-0.0793976728268
1995031,-0.082135523614
1995032,-0.0848733744011
1995033,-0.0876112251882
1995034,-0.0903490759754
1995035,-0.0930869267625
1995036,-0.0958247775496
1995037,-0.0985626283368
1995038,-0.101300479124
1995039,-0.104038329911
1995040,-0.106776180698
1995041,-0.109514031485
1995042,-0.112251882272
1995043,-0.11498973306
1995044,-0.117727583847
1995045,-0.120465434634
1995046,-0.123203285421
1995047,-0.125941136208
1995048,-0.128678986995
1995049,-0.131416837782
1995050,-0.134154688569
1995051,-0.136892539357
1995052,-0.139630390144
1995053,-0.142368240931
1995054,-0.145106091718
1995055,-0.147843942505
1995056,-0.150581793292
1995057,-0.153319644079
1995058,-0.156057494867
1995059,-0.158795345654
1995060,-0.161533196441
1995061,-0.164271047228
1995062,-0.167008898015
1995063,-0.169746748802
1995064,-0.172484599589
1995065,-0.175222450376
1995066,-0.177960301164
1995067,-0.180698151951
1995068,-0.183436002738
1995069,-0.186173853525
1995070,-0.188911704312
1995071,-0.191649555099
1995072,-0.194387405886
1995073,-0.197125256674
1995074,-0.199863107461
1995075,-0.202600958248
1995076,-0.205338809035
1995077,-0.208076659822
1995078,-0.210814510609
1995079,-0.213552361396
1995080,-0.216290212183
1995081,-0.219028062971
1995082,-0.221765913758
1995083,-0.224503764545
1995084,-0.227241615332
1995085,-0.229979466119
1995086,-0.232717316906
1995087,-0.235455167693
1995088,-0.238193018481
1995089,-0.240930869268
1995090,-0.243668720055
1995091,-0.246406570842
1995092,-0.249144421629
1995093,-0.251882272416
1995094,-0.254620123203
1995095,-0.25735797399
1995096,-0.260095824778
1995097,-0.262833675565
1995098,-0.265571526352
1995099,-0.268309377139
1995100,-0.271047227926
1995101,-0.273785078713
1995102,-0.2765229295
1995103,-0.279260780287
1995104,-0.281998631075
1995105,-0.284736481862
1995106,-0.287474332649
1995107,-0.290212183436
1995108,-0.292950034223
1995109,-0.29568788501
1995110,-0.298425735797
1995111,-0.301163586585
1995112,-0.303901437372
1995113,-0.306639288159
1995114,-0.309377138946
1995115,-0.312114989733
1995116,-0.31485284052
1995117,-0.317590691307
1995118,-0.320328542094
1995119,-0.323066392882
1995120,-0.325804243669
1995121,-0.328542094456
1995122,-0.331279945243
1995123,-0.33401779603
1995124,-0.336755646817
1995125,-0.339493497604
1995126,-0.342231348392
1995127,-0.344969199179
1995128,-0.347707049966
1995129,-0.350444900753
1995130,-0.35318275154
1995131,-0.355920602327
1995132,-0.358658453114
1995133,-0.361396303901
1995134,-0.364134154689
1995135,-0.366872005476
1995136,-0.369609856263
1995137,-0.37234770705
1995138,-0.375085557837
1995139,-0.377823408624
1995140,-0.380561259411
1995141,-0.383299110198
1995142,-0.386036960986
1995143,-0.388774811773
1995144,-0.39151266256
1995145,-0.394250513347
1995146,-0.396988364134
1995147,-0.399726214921
1995148,-0.402464065708
1995149,-0.405201916496
1995150,-0.407939767283
1995151,-0.41067761807
1995152,-0.413415468857
1995153,-0.416153319644
1995154,-0.418891170431
1995155,-0.421629021218
1995156,-0.424366872005
1995157,-0.427104722793
1995158,-0.42984257358
1995159,-0.432580424367
1995160,-0.435318275154
1995161,-0.438056125941
1995162,-0.440793976728
1995163,-0.443531827515
1995164,-0.446269678303
1995165,-0.44900752909
1995166,-0.451745379877
1995167,-0.454483230664
1995168,-0.457221081451
1995169,-0.459958932238
1995170,-0.462696783025
1995171,-0.465434633812
1995172,-0.4681724846
1995173,-0.470910335387
1995174,-0.473648186174
1995175,-0.476386036961
1995176,-0.479123887748
1995177,-0.481861738535
1995178,-0.484599589322
1995179,-0.48733744011
1995180,-0.490075290897
1995181,-0.492813141684
1995182,-0.495550992471
1995183,-0.498288843258
1995184,-0.501026694045
1995185,-0.503764544832
1995186,-0.506502395619
1995187,-0.509240246407
1995188,-0.511978097194
1995189,-0.514715947981
1995190,-0.517453798768
1995191,-0.520191649555
1995192,-0.522929500342
1995193,-0.525667351129
